Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8
10.49,8.8505,8.2099,11.043,9.4725,13.456,12.341,10.908,113,117,171,58,104,184,58,58,-9.0718,-8.0694,-9.6627,-9.0245,-11.251,-8.1519,-12.277999999999999,-10.448,3.818,3.4509,3.7181,3.8112,3.6945,3.8997,3.7952,3.5777,2.8002,2.7307,2.5292,2.9239,3.1096,2.9658,3.4688,3.1585,-0.14595,0.1483,-0.060827,-0.0083456,-0.21031,0.19799,-0.24497,-0.081975,6.4995,6.5892,6.6147,6.5867,6.4972,6.5554,6.3955,6.3674
12.668,12.421,7.872999999999999,10.595999999999998,13.182,10.448,8.8101,11.113,29,128,59,29,13,141,58,120,-12.624,-9.9512,-13.772,-7.8216,-9.2916,-11.960999999999999,-8.492,-8.4011,4.0552,3.8434,3.7193,4.0422,3.6746,3.735,3.596,3.5610000000000004,3.1611,3.1734,3.4793,2.866,3.2264,3.2294,2.7725,2.8856,0.11484000000000001,0.36009,-0.46703999999999996,0.38759,0.028959,0.02962,-0.068195,0.080333,6.4004,6.4924,6.434,6.6948,6.4416,6.4955,6.6221,6.4165
10.122,9.81,10.835,10.495,11.437999999999999,11.481,10.577,10.997,27,75,149,193,22,23,58,58,-8.8593,-14.492,-10.477,-9.7374,-10.985,-15.308,-11.300999999999998,-11.12,3.7099,4.133,3.8704,3.7251,4.1354,3.9333,3.8185,4.0333,2.7783,3.1788,2.8242,2.8933,2.6211,3.6660000000000004,2.9866,2.7093,0.24,-0.33755999999999997,-0.11538,0.030313999999999997,-0.22834000000000002,-0.25785,0.20964000000000002,0.12147999999999999,6.5605,6.4711,6.547999999999999,6.4653,6.5585,6.2875,6.4665,6.5087
9.7379,7.9585,13.898,13.122,9.7746,9.5533,9.1848,12.877,130,196,58,189,91,175,117,158,-10.57,-10.349,-8.6065,-9.5479,-11.228,-13.167,-9.4595,-11.155,3.431,3.7006,3.867,3.9957,3.5266,3.7784,3.9125,4.221,2.9911,2.7936,3.1839,3.0810000000000004,3.0869999999999997,3.3249,2.6201,2.8579,-0.24595,-0.18863,0.28702,0.35506,-0.13198,-0.25735,-0.1563,0.12412000000000001,6.3216,6.6036,6.5231,6.4869,6.405,6.3795,6.6706,6.4488
10.076,8.752,11.745999999999999,8.332,8.4111,12.878,14.09,11.42,174,59,172,58,167,65,47,60,-9.1082,-11.638,-8.9269,-10.819,-8.4943,-8.6616,-9.7281,-11.535,3.7686,3.7974,3.3506,3.7213,3.6766,3.7847,4.0231,3.9657,2.8616,3.3068,3.2135,3.0324,2.5819,3.2601,3.0516,2.997,-0.008632700000000002,-0.36443000000000003,0.029643,-0.18538,0.26793,0.39521,0.11083,-0.25961,6.6301,6.4986,6.3125,6.5987,6.6562,6.5042,6.4608,6.5733
13.017000000000001,9.797,12.575,8.7232,9.8392,10.237,12.043,10.819,143,81,143,126,59,6,151,58,-8.6064,-10.199,-10.802,-7.6027,-11.638,-8.3981,-9.0107,-9.5532,3.7888,3.7169,4.1456,3.6014,3.9108,3.7339,3.3505,4.0001,3.3262,2.8328,3.1284,2.7804,2.7724,2.5718,3.3528,2.6141,0.32984,-0.07611699999999999,0.08774900000000001,0.26953,-0.12447000000000001,-0.007016800000000001,0.14958,0.085418,6.5342,6.6044,6.4421,6.6687,6.5492,6.5721,6.3942,6.5314
13.636,10.613,10.104,9.5216,9.6705,14.389000000000001,13.044,10.967,81,102,174,30,66,37,128,91,-8.9999,-12.732000000000001,-9.0721,-7.9873,-9.1086,-9.1095,-11.13,-8.0562,4.0038,4.043,4.0167,3.6455,3.5578,3.7880000000000003,4.0428,3.5124,3.3383,3.0137,2.7124,2.6901,2.7443,3.6426,3.068,2.7427,0.23994000000000001,-0.21270999999999998,0.14039000000000001,0.013044,-0.095987,0.49833999999999995,0.053902,0.17665999999999998,6.5003,6.4103,6.6765,6.5685,6.5549,6.2873,6.4523,6.4413
9.1792,10.909,9.2315,9.2281,12.978,10.197000000000001,10.744000000000002,11.255999999999998,68,128,73,143,12,1,71,85,-8.8891,-9.006,-11.814,-11.092,-9.4414,-8.7794,-10.222999999999999,-9.7411,3.5752,3.7013,3.8259,3.7605,4.0442,3.9026,3.7459,3.4233,2.6897,2.6756,2.7398,2.9526,3.5531,2.6148,2.8573,3.3278,0.065163,0.028452999999999996,-0.060895000000000005,0.037218,0.29156,-0.016203,0.1233,0.08001,6.4832,6.4898,6.5431,6.5179,6.537999999999999,6.6131,6.5016,6.3942
11.895,15.23,9.5476,12.261,9.3764,13.775,9.3627,9.6913,32,162,147,24,184,59,137,128,-10.802,-9.0053,-8.8121,-8.4926,-11.280999999999999,-9.6531,-12.036,-10.815999999999999,3.8321,3.9344,3.7818,3.7428,3.9934,3.8847,3.9872,3.7885,3.3188,3.6867,2.8454,3.1052,2.6922,3.3589,2.9003,2.7842,0.087895,0.43737,0.10430999999999999,0.25748000000000004,-0.06804199999999999,0.34217,-0.31548000000000004,-0.10770999999999999,6.4196,6.4542,6.6298,6.5007,6.5841,6.375,6.6111,6.52
12.190999999999999,11.539000000000001,8.8436,11.405999999999999,8.5465,13.034,12.77,10.276,110,92,157,141,48,29,45,159,-9.9444,-15.103,-9.7417,-9.0984,-11.395999999999999,-11.220999999999998,-12.931,-9.8513,3.8991,4.1339,3.7379,3.6994,3.6515,3.8262,3.8838,3.6293,3.0451,3.2526,2.5148,2.7303,2.855,3.5616,3.5521,2.9187,0.12937,0.0031197,-0.081025,0.2029,-0.15647,0.08882899999999999,0.13392,0.11447,6.4516,6.3204,6.6511,6.4679,6.5379,6.2815,6.1824,6.587999999999999
9.4948,8.7933,10.515,8.6588,9.283999999999999,9.736,9.969,9.0764,200,75,59,42,183,147,97,34,-8.9317,-8.6607,-9.5991,-11.309000000000001,-9.5842,-13.414000000000001,-9.0373,-9.2933,3.7159,3.7062,3.8313,3.3115,3.445,3.8922,3.7548,3.8848,2.8713,2.609,2.6581,3.4632,3.0772,2.9082,2.5739,2.7275,-0.30056,-0.073758,-0.01193,-0.17247,-0.09400700000000001,-0.033489,0.1069,-0.053524,6.5526,6.643,6.478,6.3911,6.5164,6.4477,6.6152,6.7567
8.3181,10.136000000000001,10.37,9.6752,8.3563,10.527000000000001,9.985,9.9229,144,42,198,189,18,36,92,155,-10.117,-9.0021,-9.8151,-15.954,-9.8711,-8.3032,-10.622,-9.9151,3.4584,3.5722,4.0511,4.0024,3.6161,3.7034,3.9513,3.9384,2.8576,2.818,2.6503,3.3848,2.6447,2.6547,2.9348,2.9098,0.0026910999999999997,0.06325800000000001,0.083891,-0.24968,-0.046541,0.10715,0.084703,0.007359699999999999,6.6187,6.4723,6.643,6.4167,6.5334,6.5760000000000005,6.5016,6.4623
9.3595,11.870999999999999,9.9834,8.8252,8.1488,10.185,10.183,9.087,66,157,190,129,102,198,145,122,-10.534,-10.545,-11.055,-10.748,-9.4933,-9.5729,-7.5388,-10.338,3.7489,4.1736,3.7001,3.69,3.6332,3.8616,3.6353,3.708,2.8312,3.1157,3.4207,3.0153,2.5727,3.0226,2.4523,3.0421,-0.15067,0.09761900000000001,-0.29034,-0.28246,0.12787,-0.12199000000000002,0.025496,-0.20035,6.6193,6.6174,6.5109,6.5858,6.5089999999999995,6.5767,6.6129999999999995,6.502999999999999
8.46,11.940999999999999,10.055,12.082,11.027000000000001,11.199000000000002,8.6156,11.463,135,104,131,105,76,133,195,45,-11.210999999999999,-9.2125,-11.88,-9.5785,-12.265999999999998,-10.614,-10.033999999999999,-10.282,3.7166,4.0582,3.8635,3.8218,3.9626,3.5509,3.9411,3.7096,2.9108,3.1007,3.1011,2.952,2.9287,2.991,2.6754,3.8169,-0.099813,0.06954500000000001,0.058587,0.18439,0.13280999999999998,-0.16247999999999999,-0.059976,-0.12633,6.4941,6.5085,6.5108,6.4028,6.5157,6.3341,6.6355,6.3992
12.193,10.917,10.105,10.424000000000001,8.6932,8.9907,9.8509,11.302,178,70,186,3,23,59,187,45,-10.697000000000001,-7.1196,-14.383,-8.6684,-9.2039,-8.7358,-10.969000000000001,-8.7022,3.9714,3.5446,4.0331,3.8091,3.301,3.7299,3.5701,3.7621,3.2565,2.861,3.2342,2.681,2.9606,2.3893,3.3603,2.668,0.10645999999999999,0.20561,-0.0034516999999999994,0.069762,-0.32553000000000004,-0.05671,0.059529,-0.006968000000000001,6.5623,6.5716,6.3935,6.7005,6.537000000000001,6.6703,6.435,6.6321
10.463,10.383,9.3043,11.372,10.166,7.665,11.385,8.8562,198,133,109,170,24,161,150,33,-8.5642,-10.232999999999999,-12.607000000000001,-7.7682,-9.9111,-9.6699,-9.5889,-10.031,3.6417,3.7871,3.7503,3.6976,3.8788,3.5158,3.8971,3.8877,3.042,2.5918,3.1083,2.7475,2.6208,2.7941,2.9222,2.6867,0.19105,-0.077812,0.10427,0.25367,-0.063819,-0.030469,-0.015028,0.037637000000000004,6.3967,6.5735,6.3931,6.5211,6.5508,6.6359,6.5347,6.6811
11.307,9.0199,7.6607,11.014000000000001,9.8673,9.0615,9.1487,8.1139,60,74,112,93,190,107,136,57,-9.1966,-11.022,-12.026,-12.263,-9.5092,-10.543,-8.0516,-11.14,3.9159,3.7737,3.7317,3.6243,3.7563,3.6089,3.8528,3.6776,2.8084,2.9932,2.8519,3.9298,2.8158,3.1209,2.3917,3.0492,0.070822,-0.18039000000000002,-0.27336,-0.14190999999999998,-0.037813,-0.055021,-0.027625,-0.22660999999999998,6.5352,6.497999999999999,6.5759,6.2419,6.6549,6.4698,6.6425,6.4236
9.0986,8.8634,8.6481,11.448,9.9722,8.9729,9.9308,9.5059,12,117,176,141,176,140,184,76,-12.843,-10.436,-10.595999999999998,-8.9662,-10.325999999999999,-12.884,-7.6488,-11.082,3.5881,3.6577,3.5374,3.6009,3.6659,3.5903,3.5762,3.61,3.0779,2.8502,2.7901,3.1010000000000004,3.0433,3.0966,2.6604,3.1467,-0.23588,0.01741,-0.18721,0.17557,0.11367999999999999,-0.19122,0.223,-0.014813,6.3076,6.6074,6.5598,6.5177,6.5264,6.4323,6.5287,6.3704
8.689,10.02,12.527999999999999,12.875,11.413,9.2675,11.722000000000001,10.686,11,169,141,166,86,166,124,59,-9.3968,-9.9502,-9.286,-10.339,-9.8067,-11.005,-7.8459,-10.564,3.6646,3.6609,3.6767,4.1534,3.4812,3.9463,4.1004,4.0077,2.665,3.3596,3.4009,2.7048,3.0989999999999998,2.5744,2.5254,2.7887,-0.14448,0.13689,0.34953,0.17390999999999998,0.015616999999999999,0.10665999999999999,0.07635,0.017134,6.6074,6.4278,6.4098,6.5365,6.4645,6.6679,6.6792,6.5923
9.6519,8.851,12.012,9.5237,14.21,12.122,11.148,12.919,58,13,121,105,159,23,170,11,-9.4991,-9.8583,-11.337,-15.909,-8.3461,-13.562999999999999,-10.922,-10.173,3.8763,3.7713,3.6937,3.7142,3.4866,4.1299,3.9167,4.0865,2.5655,2.7597,3.655,4.2416,3.529,3.4587,2.9739999999999998,3.0345,0.091805,-0.17359000000000002,0.11049,-0.54557,0.3821,-0.071612,0.01107,0.33392,6.6211,6.6713,6.4168,6.2873,6.3788,6.3818,6.4598,6.5379
9.6223,12.492,10.208,12.46,8.7133,10.745,10.974,10.297,67,184,101,12,144,59,100,63,-11.487,-14.234000000000002,-11.677999999999999,-11.755,-11.052999999999999,-11.414000000000001,-10.137,-8.5524,3.7268,3.8092,3.8129,3.8973,3.593,3.9751,3.9219999999999997,3.4935,3.2189,4.0223,2.8215,3.3939,2.7715,2.8084,3.0404,2.6947,-0.046923,-0.032369999999999996,-0.069149,-0.010405,-0.26397,-0.015969999999999998,0.18525999999999998,-0.064467,6.5442,6.1899,6.5172,6.3144,6.4816,6.4774,6.4232,6.4995
10.8,9.9098,9.922,11.383,9.5301,12.405,8.4821,10.557,6,82,24,179,59,174,97,22,-9.9118,-9.376,-10.182,-10.232000000000001,-15.675999999999998,-10.780999999999999,-9.872,-9.5725,3.7145,3.9992,3.7614,3.8049,3.8896,4.0061,3.7891,3.478,3.1517,2.4873,3.06,3.0536,3.6903,2.9544,2.638,3.1551,-0.043121,0.017996,-0.02053,-0.013538,-0.2548,0.055254,0.11212000000000001,-0.054545,6.547000000000001,6.7581,6.5393,6.5098,6.3439,6.4668,6.6662,6.4867
11.082,8.5843,10.274000000000001,8.7797,8.2833,10.879000000000001,11.774000000000001,9.1387,140,115,96,148,123,174,34,178,-9.4638,-8.2601,-12.687999999999999,-10.123,-9.8817,-9.2709,-8.561,-8.5494,3.5163,3.5592,3.8968,3.7207,3.5959,3.9819999999999998,3.4998,3.6399,3.0546,2.5662,3.0107,2.7811,2.8239,2.9896,2.9608,2.6474,0.12750999999999998,0.057692999999999994,-0.049868,-0.21785,-0.11925999999999999,0.057885,0.24854,0.13068,6.5169,6.6925,6.4519,6.5443,6.6105,6.5636,6.5074,6.5654
8.4098,8.7755,11.138,8.7945,10.041,9.2699,11.534,9.2371,175,136,107,192,83,10,7,64,-11.765999999999998,-9.4529,-7.8593,-9.7809,-9.6829,-10.63,-10.249,-11.889000000000001,3.8409,3.4422,3.5907,3.8082,3.7283,3.847,4.085,3.7971,2.9674,2.7665,2.7886,2.779,2.9378,2.8682,2.9539999999999997,3.1157,-0.19906,0.05973,0.29895,-0.15747,0.11632,-0.025356999999999998,-0.0069571,-0.14787,6.5516,6.5844,6.5806,6.5954,6.5826,6.6182,6.5403,6.4596
7.5559,11.314,12.058,10.402999999999999,9.0338,9.0872,10.08,11.214,44,116,189,106,76,75,20,43,-9.0985,-7.6568,-11.618,-13.289000000000001,-8.9044,-10.532,-11.66,-8.445,3.6407,3.5916,3.8788,4.1437,3.5566,4.1464,3.62,3.4595,2.2849,2.7137,3.0626,2.8224,2.5731,2.6663,3.1443,3.1899,-0.14119,0.19305,-0.06742000000000001,-0.28895,-0.014193,-0.2655,0.08229199999999999,0.14973,6.632999999999999,6.5557,6.4091,6.4606,6.5223,6.6125,6.4367,6.4569
11.610999999999999,11.255,8.4884,11.374,10.249,8.755,12.22,8.7584,82,13,103,100,193,105,134,185,-13.419,-13.293,-9.5249,-8.8263,-10.008,-8.0249,-10.021,-9.5279,4.0392,3.8211,3.5706,3.8143,3.8988,3.5439999999999996,3.5608,4.0008,3.7988,3.1999,2.8178,2.6774,2.7195,2.7002,3.1831,2.4827,-0.35009,-0.091784,0.10091,0.060562,0.19992000000000001,-0.017526,-0.1165,-0.018882,6.3544,6.3502,6.6416,6.5798,6.6193,6.4544,6.4108,6.712999999999999
8.3701,11.72,10.615,12.08,9.597999999999999,10.204,9.9223,10.078,10,140,6,58,108,90,98,196,-12.888,-10.093,-10.759,-8.3197,-9.4461,-9.7143,-10.043,-9.1938,3.6369,3.9279,3.8118,3.853,3.7665,3.8256,3.3514,3.8239,3.1443,3.2955,3.0683,2.8825,2.6488,2.6591,3.2552,2.8922,-0.28829,-0.13157,-0.034894999999999995,0.22768000000000002,-0.014772,-0.060551,-0.03808,0.30635999999999997,6.4824,6.4121,6.3385,6.4916,6.5593,6.5884,6.4511,6.5011
9.0453,9.4653,9.0708,9.6534,11.398,8.2816,10.869000000000002,9.2723,79,200,112,153,50,1,118,109,-9.7188,-9.9888,-10.136000000000001,-10.022,-14.444,-14.205,-9.0391,-10.66,4.0553,3.6693,3.7676,3.8489999999999998,3.8789999999999996,4.0519,3.4886,3.9447,2.6213,2.9616,2.7054,2.9211,3.5697,3.065,3.0816,2.6882,-0.058979,-0.12934,-0.09961,-0.022102,0.10732,-0.23284000000000002,0.22025999999999998,0.021143000000000002,6.5985,6.6116,6.5426,6.5954,6.3298,6.446000000000001,6.4104,6.5218
9.8857,10.447000000000001,11.603,7.6079,11.905,13.462,16.618,8.9751,16,193,154,27,73,58,10,53,-10.312999999999999,-8.527000000000001,-9.4543,-8.4959,-9.9394,-10.238999999999999,-7.8643,-9.7651,3.8706,3.673,3.6663,3.8348,3.5538,3.8913,3.7965,3.4596,3.0039999999999996,2.8684,3.3744,2.3119,3.3477,3.2536,3.9378,2.6589,0.16454000000000002,0.18347,-0.15394000000000002,-0.1233,-0.028548,0.069024,0.57407,-0.050491,6.3854,6.5828,6.5136,6.693,6.4352,6.4693,6.3613,6.5411
8.7218,9.8097,12.738,13.499,9.1386,10.944,10.613,10.454,131,69,179,156,10,126,30,62,-9.0487,-8.9301,-11.149000000000001,-13.247,-9.647,-11.469000000000001,-11.370999999999999,-9.9466,3.5959,3.7004,4.0779,4.1074,3.7488,4.0507,3.8315,3.7707,2.5319,2.7706,3.3268,3.1863,2.7437,3.0963,3.0858,2.9381,-0.24140999999999999,-0.086643,0.16468,0.17027,-0.075047,-0.030369999999999998,-0.064401,-0.15880999999999998,6.5760000000000005,6.5331,6.4119,6.3184,6.6162,6.4668,6.4363,6.5179
9.1866,8.4192,10.133,10.366,10.231,10.024,10.927,10.542,168,3,154,86,84,105,112,104,-9.8234,-10.334000000000001,-10.237,-11.079,-11.19,-9.1838,-10.992,-9.6421,3.4876,3.7285,3.7326,3.6474,3.7654,3.6143,4.092,3.6278,2.9093,2.4672,2.9817,3.0146,3.1152,2.5926,2.7893,2.812,0.0010393,-0.078342,-0.059526,-0.10382000000000001,-0.1173,0.21721999999999997,0.099315,0.048006,6.5054,6.5169,6.4798,6.3713,6.5128,6.5492,6.5923,6.4954
9.6038,9.1512,8.7473,9.2203,8.3779,8.4079,11.26,9.7287,58,153,58,157,90,172,124,71,-8.9711,-9.2721,-10.552999999999999,-11.418,-11.558,-13.39,-10.033,-11.398,3.6083,3.8176,3.8296,3.5767,3.8107,3.7292,3.8136,3.7941,2.719,2.7022,2.8931,3.4530000000000003,2.6523,3.0641,3.0065,2.7603,0.013462,0.06429800000000001,0.19113,-0.42781,-0.17427,-0.054206,0.10189,0.14405,6.6149,6.6692,6.597,6.4464,6.6160000000000005,6.3806,6.4423,6.5506
9.2681,8.1659,11.402000000000001,12.477,8.4558,8.0346,8.8371,12.710999999999999,72,172,74,200,47,60,33,50,-11.535,-8.9208,-7.8389,-11.866,-8.8558,-8.1146,-11.029000000000002,-8.0046,3.9983,3.6942,3.7757,3.6526,3.6027,3.4466,3.9752,3.748,2.8298,2.5542,2.9645,3.6157,2.3998,2.7558,2.7487,3.0723,-0.11805,0.063229,0.17006,0.11185999999999999,0.059734,0.42613999999999996,0.15841,0.2409,6.5836,6.6549,6.5786,6.3578,6.5069,6.6049,6.5765,6.4635
10.824000000000002,8.2984,10.447000000000001,12.196,9.726,10.043,9.5902,8.3204,173,60,110,170,41,138,175,59,-13.370999999999999,-13.392999999999999,-10.581,-9.5212,-10.485999999999999,-11.378,-9.6116,-11.734000000000002,3.9025,3.8364,3.8936,3.8074,3.7664,3.9458,3.819,3.8964,3.1368,3.1445,2.5423,3.2736,2.6949,3.0938,2.8293,2.7753,-0.02241,-0.18286,-0.020194,0.23265,-0.065314,-0.061009,0.09374400000000001,0.002547,6.4235,6.4513,6.5123,6.4511,6.5318,6.4957,6.6131,6.6004
9.2153,9.9369,9.7985,9.5692,10.164,12.390999999999998,13.640999999999998,12.243,172,58,45,58,63,113,146,74,-8.8876,-10.074,-10.258,-11.642000000000001,-7.9667,-9.0994,-12.682,-11.652000000000001,3.4912,3.9515,3.6729,3.6894,3.5347,3.7437,3.7141,4.2927,2.9066,2.6192,2.8129,3.1365,2.7629,3.1059,4.0039,2.8116,-0.088538,0.008603399999999999,-0.16263,-0.07559400000000001,0.13352999999999998,0.23906999999999998,0.023921,0.17017000000000002,6.4688,6.6123,6.5009,6.4775,6.6085,6.4051,6.2535,6.455
10.427,8.8375,8.9838,8.2517,8.6931,11.277999999999999,10.308,10.277000000000001,59,124,24,124,58,1,197,119,-12.338,-10.784,-7.9004,-12.565999999999999,-9.3212,-12.311,-9.508,-9.5378,3.753,3.6335,3.5584,3.6026,3.5783,4.2103,3.827,3.7108,3.3249,3.0042,2.5851,3.043,2.5285,2.875,2.6893,2.7304,-0.29205,-0.14640999999999998,-0.039345,-0.14353,-0.1912,0.058794000000000006,0.053185,-0.027586000000000003,6.3775,6.4824,6.6921,6.4396,6.5897,6.4531,6.5998,6.556
9.2021,10.392000000000001,13.133,12.911,8.6706,13.834000000000001,10.703,12.228,152,125,142,58,130,91,115,16,-11.556,-11.831,-9.9442,-8.1413,-12.922,-9.5201,-9.6412,-11.919,3.8007,4.0102,4.0962,3.895,3.6083,3.6349,3.7304,4.1286,3.0508,2.9978,3.0141,3.0609,3.6149,3.6226,2.9028,3.0405,-0.18442999999999998,0.12414000000000001,0.10811,0.28458,-0.32442,0.095479,-0.054296000000000004,0.048079000000000004,6.5336,6.4695,6.455,6.452999999999999,6.374,6.235,6.5421,6.4859
9.9694,11.491,10.08,12.702,9.3609,12.385,11.075,10.936,85,95,28,70,14,108,93,151,-12.299000000000001,-11.17,-10.039,-13.042,-11.011,-9.9952,-10.059,-10.366,3.9158,3.8634,4.1388,3.6423,3.9947,4.1838,3.6413,3.8946,3.0704,3.0581,2.4768,3.6715,2.7954,2.7139,2.998,2.8162,0.02449,0.0095409,0.11638,0.13337000000000002,-0.14224,0.019888999999999997,0.0091756,0.11992,6.4886,6.5572,6.5696,6.2621,6.6111,6.4498,6.3337,6.5293
9.7565,13.448,9.607999999999999,11.533,12.98,10.269,9.7748,8.2201,48,28,47,154,68,152,152,136,-8.0532,-8.6066,-9.3077,-11.700999999999999,-10.892000000000001,-8.2229,-10.547,-10.783,3.5489,3.7732,3.7345,3.8621,4.1295,3.77,3.957,3.8061,2.7949,3.4124,2.3893,3.2714,3.0388,2.7114,2.5053,2.5731,-0.033791,0.21218,0.048891000000000004,-0.13789,0.021181000000000002,0.016941,-0.019445,-0.060515,6.6846,6.4118,6.5264,6.3437,6.4965,6.6174,6.6144,6.5888
9.3844,10.027000000000001,12.583,9.941,11.155999999999999,10.232999999999999,11.392000000000001,11.479000000000001,61,60,126,71,175,130,57,122,-12.288,-7.9642,-8.7158,-9.6804,-9.5666,-10.046,-9.7385,-11.493,3.8280000000000003,3.647,3.8569,3.823,3.7397,4.0126,4.0796,3.6767,3.3236,2.4549,2.7209,2.7827,3.122,2.5237,2.7747,3.2678,-0.26333,0.12918,0.18611,-0.24941,0.14512,-0.055036,0.13627999999999998,-0.16000999999999999,6.468,6.5855,6.4503,6.5739,6.4636,6.5887,6.499,6.3412
11.28,11.142999999999999,11.28,11.39,11.657,12.222999999999999,8.5214,9.3509,60,178,78,69,125,59,81,193,-9.4947,-9.8722,-11.357999999999999,-9.6011,-10.89,-8.5247,-11.584000000000001,-10.370999999999999,3.3795,3.6739,3.8429,3.5834,3.9997,3.8753,3.5586,3.9661,3.3967,3.2895,3.1629,3.0325,2.8657,2.9941,3.1204,2.7813,0.036337,0.03394,0.014659,0.043016000000000006,0.16472,0.15056,-0.19021,-0.23251999999999998,6.4222,6.4726,6.4239,6.4469,6.4475,6.6318,6.4553,6.5859
9.6917,9.827,11.055,7.7312,12.331,9.3866,13.519,10.917,166,8,152,59,182,17,63,58,-11.818,-8.9068,-11.71,-7.8335,-10.732000000000001,-8.1459,-8.7198,-8.6842,3.8266,3.6732,4.0616,3.5447,4.02,3.4343,3.7873,3.7059,2.6981,2.7863,3.0138,2.4266,3.0503,2.8476,3.187,2.8694,-0.24169000000000002,-2.0852e-05,-0.25315,0.027725,0.19605999999999998,0.082335,0.23706,0.25442,6.553,6.6048,6.5579,6.7862,6.4376,6.5769,6.4493,6.5142
9.6654,8.1767,10.315999999999999,11.284,9.799,8.0742,10.057,11.845999999999998,193,182,39,139,161,113,143,142,-7.6429,-10.825,-8.4438,-7.2729,-13.418,-8.6895,-12.505,-10.669,3.4004,3.9457,3.8921,3.6273,3.9957,3.6114,3.6828,4.0294,2.8418,2.7063,2.443,2.9038,3.2518,2.3963,3.6921,2.8817,0.06573999999999999,-0.19899999999999998,-0.056717,0.28657,-0.11219000000000001,0.033962,-0.40108,0.0062051,6.5609,6.5887,6.6414,6.5549,6.4562,6.6605,6.3487,6.4429
11.241,7.803999999999999,11.812000000000001,10.442,9.954,9.5025,9.8421,14.283,153,92,33,60,3,74,68,196,-11.277999999999999,-9.5093,-9.7719,-14.8,-8.9014,-9.3116,-7.4768,-8.7502,3.9839,4.0563,3.9419999999999997,4.1856,3.7577,3.5389,3.7368,3.9313,3.1328,2.2959,2.968,3.2075,2.7703,2.6497,2.3862,2.9938,0.011943,-0.11445999999999999,0.15623,-0.083709,0.016681,-0.053958000000000006,0.033596,0.29523,6.5198,6.6967,6.4731,6.3926,6.492000000000001,6.5992,6.6705,6.4151
11.642999999999999,9.8721,11.277000000000001,10.02,8.0381,11.328,11.242,8.6617,107,199,109,59,50,62,42,3,-9.6896,-11.081,-8.1734,-9.8372,-10.761,-9.1265,-9.8999,-11.421,3.7878,3.8711,3.6624,3.5291,3.9103,3.4248,3.6571,3.8055,3.1882,2.7656,2.8569,3.0491,2.7755,3.1569,3.3714,2.6689999999999996,0.066229,-0.23085999999999998,0.22901999999999997,-0.17725,-0.42786,0.066496,0.42723,-0.37711,6.4544,6.4471,6.6098,6.4117,6.6454,6.4543,6.5193,6.6116
8.991,9.2725,12.002,13.82,9.7864,9.1168,9.4033,9.4345,114,147,60,147,114,59,73,31,-9.4596,-9.8585,-9.5555,-11.550999999999998,-10.667,-7.272,-11.204,-9.0436,3.5595,3.9088,3.3687,3.8502,3.7252,3.3689,4.0051,3.8266,2.7767,2.4944,3.2510000000000003,4.39,3.0076,2.8089,2.9475,2.4283,0.064452,0.13422,0.08542899999999999,0.53167,-0.11275999999999999,0.40431999999999996,-0.061480999999999994,-0.070784,6.5298,6.6238,6.3168,6.2304,6.5486,6.5523,6.5798,6.6141
10.312999999999999,10.592,10.978,13.988,10.177,11.228,8.6962,11.478,59,23,7,88,43,158,50,14,-9.1379,-12.342,-9.1667,-9.9296,-8.6944,-10.74,-14.445,-13.815,3.531,3.5322,3.7896,3.9038,3.4441,3.5895,3.9960000000000004,3.8401,3.0046,3.4396,3.1235,3.2829,2.6951,3.2316,3.2507,3.6167,0.30977,0.091272,0.30228,0.28067,0.13629000000000002,0.2454,-0.31984,-0.18287,6.4418,6.3777,6.5855,6.4105,6.5516,6.3057,6.466,6.3111
12.118,13.68,13.565,9.717,9.3168,12.654000000000002,8.9164,10.324000000000002,59,81,138,64,151,83,94,111,-8.33,-10.555,-9.5105,-9.902999999999999,-10.642000000000001,-9.7997,-12.239,-14.02,3.4769,3.6776,3.7145,3.4683,3.8191,4.0386,3.4107,4.0617,3.3621,3.7535,3.0122,2.9075,2.9051,3.3205,3.1923,3.0895,0.34667,0.11590999999999999,0.1581,0.078596,-0.054588,0.1785,-0.15007,0.11272,6.4385,6.2949,6.3604,6.5011,6.5954,6.4118,6.377999999999999,6.4109
