Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
24.035,23.043000000000003,23.58,29.968000000000004,25.215,23.764,29.495,25.499000000000002,26.519000000000002,26.631999999999998,33.608000000000004,24.511,28.484,24.559,25.086,25.174,115,189,177,120,104,142,194,162,98,189,101,190,70,2,170,107,-24.070999999999998,-31.504,-31.166,-36.266,-25.746,-21.930999999999997,-33.864000000000004,-20.373,-29.335,-30.015,-31.32,-23.111,-41.373999999999995,-23.48,-28.058000000000003,-24.831,10.002,9.5078,10.42,10.872,10.252,9.4236,11.215,10.529000000000002,10.032,11.222999999999999,9.208,10.027000000000001,11.28,9.6269,10.248,10.668,2.5805,2.7510000000000003,2.7117,3.2877,2.8808,2.4871,3.0384,2.2337,3.2394,2.8689,3.8238,2.6491,3.6342,2.6469,2.9243,2.5985,-0.0088822,-0.2056,-0.030325,-0.10369,0.1292,-0.039785,-0.22714,0.098363,0.0029596999999999996,0.012190000000000001,0.035483,0.071652,-0.51041,-0.12697999999999998,-0.006447700000000001,-0.19943,5.315,5.0532,5.1012,4.9243,5.22,5.2958,5.0965,5.3812,5.0254,5.2564,4.8208,5.2582,4.8856,5.0666,5.156000000000001,5.3442
28.156999999999996,30.299,27.671,33.106,30.599,19.541,23.114,21.188000000000002,22.862,25.436,32.192,29.552,35.152,29.859,33.312,29.201,109,146,40,5,15,75,29,84,129,13,160,43,89,144,196,48,-31.604,-30.041999999999998,-24.505,-28.749000000000002,-35.833,-24.448,-32.955,-24.156999999999996,-33.556,-26.465,-31.916999999999998,-22.916999999999998,-21.879,-29.663,-33.668,-24.947,10.106,10.89,10.148,9.8637,10.878,9.5921,9.8715,10.259,10.455,10.564,10.737,9.6169,10.21,11.549000000000001,10.455,10.209,3.1814,3.1667,2.6544,2.9847,2.9748,2.4815,3.0991,2.6973,2.8845,2.8456,3.2674,2.9823,2.9459,2.6837,3.3357,2.6978,-0.085503,0.22055,0.19798,0.11907999999999999,-0.20986999999999997,-0.16025,-0.26482,-0.19863,-0.053162,-0.10575,-0.016444,0.29397,0.29807,-0.079029,-0.042858,-0.043325999999999996,4.9884,5.1092,5.2334,4.9561,4.9294,5.337000000000001,5.0951,5.3593,5.1426,5.2627,4.9892,5.0583,5.0582,5.1191,4.9288,5.1315
22.464000000000002,24.918000000000003,23.975,26.889,30.074,30.783,27.166999999999998,30.084,32.214,30.088,31.861,32.563,30.586,25.331999999999997,23.781999999999996,44.964,52,115,8,83,114,8,162,104,131,140,10,116,28,100,132,109,-26.849,-31.92,-30.248,-28.058000000000003,-24.824,-29.596999999999998,-25.628,-34.94,-27.963,-31.936999999999998,-33.849000000000004,-27.084,-21.372,-26.544,-28.746,-30.859,10.175,11.689,10.174,10.527000000000001,10.413,10.384,10.417,10.547,10.815,10.675999999999998,11.349,10.958,9.0808,10.62,9.8126,10.312000000000001,2.5407,2.5772,2.6542,2.835,3.0388,3.1496,2.719,3.3404,3.2505,3.5816,3.4743,2.8586,3.2319999999999998,2.3596,2.705,4.3773,-0.23056999999999997,-0.053145000000000005,0.069923,-0.082508,0.16192,-0.20238,0.16573,-0.13039,0.23196999999999998,-0.322,-0.031148000000000002,0.26697,0.20701,-0.07950800000000001,0.06641699999999999,0.31561,5.3222,5.3145,5.157,5.1629,5.152,4.9996,5.2687,4.9472,5.1006,4.9403,5.0703,5.1211,5.0346,5.2825,5.167999999999999,4.698
30.048000000000002,22.394000000000002,27.706,21.715,27.340999999999998,26.56,29.697,27.368000000000002,28.451999999999998,26.215999999999998,25.394000000000002,39.521,26.638,23.506,26.524,29.195999999999998,25,57,190,197,170,7,157,111,86,70,121,38,82,111,98,111,-24.241999999999997,-31.247,-30.428,-36.869,-25.9,-26.191999999999997,-29.459,-31.715,-28.296999999999997,-22.408,-31.138,-23.642,-36.992,-26.676,-26.726,-34.403,9.8545,9.9708,10.3,10.174,10.51,10.525,11.556,10.800999999999998,10.573,9.5944,10.710999999999999,10.692,11.859000000000002,10.343,10.411,9.8982,2.8109,3.0865,3.0732,2.9472,2.6805,2.7669,2.8265,2.7344,2.6889,2.55,2.8519,3.2761,2.8633,2.4888,2.7208,3.4028,0.13737,-0.21536,-0.046308999999999996,-0.26518,0.026869999999999998,-0.085767,-0.20819000000000001,0.020665,-0.0072225,0.064961,-0.24084,0.28379,-0.13734000000000002,-0.10032,-0.19821,-0.16151,5.0665,5.1375,5.0794,5.0546,5.2768,5.2631,5.1695,5.1438,5.1735,5.1585,5.1004,5.0031,5.1298,5.2741,5.1306,4.855
27.354,26.899,29.818,23.468000000000004,24.517,26.049,29.065,26.421999999999997,28.523000000000003,31.003,25.7,30.323,28.361,25.151,29.160999999999998,25.451,146,82,119,84,200,76,93,22,61,58,43,40,155,146,153,60,-27.015,-25.018,-26.095,-27.765,-30.565,-34.408,-22.044,-29.658,-25.881999999999998,-25.366999999999997,-28.592,-37.053000000000004,-28.276999999999997,-24.003,-34.608000000000004,-31.105999999999998,9.9981,9.7009,10.625,10.63,10.306,10.597999999999999,9.8435,10.508,10.304,10.519,11.144,10.794,10.725,9.7311,10.581,10.335,2.9063,2.8933,2.8898,2.7459,2.8409,3.1319999999999997,2.7764,2.7114,3.0177,2.9264,2.5124,3.3533,2.7695,2.6296,3.1986,2.8949,-0.21871,0.04665,-0.040415,-0.18042,-0.12619,-0.29734,0.1986,-0.1271,0.13078,0.06819299999999999,-0.28873000000000004,-0.28359,0.014674000000000001,-0.037969,-0.025601,-0.22981,5.0647,5.2194,5.1354,5.3315,5.153,5.0275,5.2255,5.1124,5.1787,5.1016,5.2605,4.9209,5.2491,5.1999,5.0161,5.1276
35.588,30.265,27.618000000000002,28.427,37.403,29.601,31.857,27.796999999999997,25.124000000000002,26.423000000000002,32.15,27.284000000000002,19.125,29.877,27.159000000000002,26.781,52,76,50,167,8,99,118,112,110,116,65,151,171,157,37,5,-32.881,-27.871,-28.813000000000002,-22.682,-33.792,-33.223,-25.941999999999997,-28.250999999999998,-32.889,-26.513,-31.669,-27.433000000000003,-25.326,-24.513,-34.192,-36.689,9.8429,10.575999999999999,10.325,10.05,10.856,10.788,10.03,9.904,10.995,10.262,10.999,10.175,9.6868,10.636,9.9189,10.093,3.7601,2.853,2.7033,2.7098,3.5765,3.3281,3.1026,2.7878,2.8705,2.9529,3.0269999999999997,3.0369,2.394,2.7094,3.7507,3.5112,0.06961,0.09366100000000001,0.074521,0.073612,0.10835999999999998,-0.16089,0.25458000000000003,0.018627,-0.19442,-0.27278,0.043388,-0.19228,-0.11905999999999999,0.21422,-0.077791,0.028975,4.7745,5.0788,5.1238,5.1661,4.8547,5.0157,5.0369,5.0492,5.1322,5.111000000000001,5.0315,5.12,5.3249,5.2242,4.9314,4.9487
24.485,36.08,22.753,24.799,27.978,27.98,37.691,32.986999999999995,23.498,30.436,25.136999999999997,26.12,28.729,30.46,28.914,25.331,124,3,5,112,78,20,111,7,75,167,88,2,194,124,101,106,-33.273,-22.865,-26.313000000000002,-23.924,-24.775,-27.241,-28.323,-23.439,-23.519000000000002,-26.525,-23.276999999999997,-28.197,-36.566,-30.476,-26.105999999999998,-33.208,10.923,10.793,9.8423,9.4311,9.7587,10.258,10.985999999999999,9.8838,10.148,10.943,9.5314,10.189,11.207,10.467,10.207,10.614,2.8769,2.8089999999999997,2.9553,2.7142,2.7996,3.0142,3.1472,3.1887,2.5057,2.6103,2.8059,2.8126,3.0810000000000004,2.8307,3.0842,3.2702,-0.12832000000000002,0.27635,-0.30528,-0.094461,-0.031846,0.11325,0.2266,0.14060999999999998,0.026291000000000002,0.10828,0.083607,-0.077606,-0.014993000000000001,0.15217999999999998,0.15500999999999998,-0.072696,5.1912,5.1172,5.2335,5.1428,5.1443,5.1101,4.9707,5.0306,5.3289,5.1578,5.2216,5.1571,5.0303,5.0714,5.1001,5.0784
25.151,22.926,35.2,20.704,28.947,28.122,27.833000000000002,31.375,28.636999999999997,29.680999999999997,24.802,30.646,26.307,28.158,27.785999999999998,28.838,24,186,96,14,103,91,194,74,35,186,139,65,194,32,37,96,-24.499000000000002,-29.701999999999998,-26.6,-26.951999999999998,-28.209,-30.015,-27.424,-30.865,-33.388000000000005,-24.01,-27.201999999999998,-26.825,-23.878,-30.489,-30.686999999999998,-40.039,9.9965,9.2929,10.286,10.144,10.437999999999999,9.5215,10.622,10.129,10.694,10.350999999999999,10.552999999999999,11.025,10.88,9.94,9.4951,9.6069,2.6935,3.1249,3.3266,2.6668,2.9124,3.0577,2.6843,3.1795,3.5779,2.5927,2.8363,2.7363,2.5947,3.1955,3.9513,4.3598,-0.026324,-0.34942,0.34193,-0.095874,-0.031559,0.11147,0.015517,0.054452,-0.32056,0.14800000000000002,-0.0013402999999999998,0.093069,0.18495,-0.27438,-0.23101999999999998,-0.20529,5.1501,5.0719,4.9639999999999995,5.3319,5.1073,5.021,5.1634,4.9813,4.9934,5.1891,5.224,5.1725,5.3666,4.9929,4.901,4.6606
23.656999999999996,33.613,29.359,27.905,26.945999999999998,37.633,35.469,26.486,23.185,25.21,26.596999999999998,30.636999999999997,20.791,21.975,26.601,25.235,61,175,176,166,15,79,149,22,145,86,71,26,98,135,120,134,-33.709,-25.403000000000002,-29.183000000000003,-27.531,-26.796999999999997,-26.471999999999998,-30.666999999999998,-26.252,-28.537,-27.915,-24.41,-21.717,-27.939,-29.305999999999997,-28.573,-33.115,10.075,10.925999999999998,10.655,10.859000000000002,10.172,10.654000000000002,10.525,10.78,10.117,9.9636,9.7369,9.8732,10.329,10.175,11.318,10.262,2.6942,2.7965,2.6814,2.9819999999999998,2.9711,3.5066,3.3677,2.6976,3.0296,2.8603,2.7846,2.9478,2.5174,2.5882,2.64,3.2084,-0.26566,0.24,0.023348,0.10883,0.0070198000000000005,0.068313,0.18563,-0.0013702,-0.16177,0.16385,0.047767000000000004,0.39573,-0.074433,-0.15225,-0.063733,-0.11355,5.0449,5.1949,5.0687,5.1974,5.0639,4.9229,4.8831,5.2938,5.1881,5.1657,5.2145,5.1226,5.3088,5.2189,5.207000000000001,5.06
29.320999999999998,35.139,33.008,26.31,27.043000000000003,32.75,29.774,30.943,29.714000000000002,27.730999999999998,26.894000000000002,26.569000000000003,26.511,28.318,23.958000000000002,33.904,178,95,22,200,133,180,195,106,158,181,81,87,101,114,95,58,-38.064,-29.314,-29.438000000000002,-29.414,-36.534,-30.719,-26.915,-36.183,-25.701999999999998,-28.733,-28.693,-27.144000000000002,-28.396,-28.353,-33.062,-32.296,11.341,10.642999999999999,9.6803,9.5344,9.895,10.431,10.991,11.09,10.221,9.554,10.517999999999999,10.323,9.7155,11.294,10.55,10.685,3.1355,3.5389999999999997,3.6278,2.9752,3.5082,3.5844,2.6215,3.7626,2.8734,3.0375,2.7693,2.8973,2.8305,2.8295,2.8924,3.0393,-0.0053529,0.15375,0.19888,-0.16271,-0.089486,-0.15118,0.027742000000000003,-0.19328,0.14386,-0.32315,0.14153,0.073327,-0.31292,0.021258000000000003,-0.22195,0.027773000000000003,4.994,4.8934,4.8603,4.9656,4.9338,4.9442,5.196000000000001,4.9561,5.1541,4.9915,5.0999,5.1742,5.0293,5.2613,5.0911,5.002
26.502,23.058000000000003,25.804000000000002,30.625,26.807,30.351999999999997,25.875,33.848,26.281999999999996,22.862,28.465999999999998,23.511,32.554,27.148000000000003,31.389,27.156999999999996,6,172,167,32,83,176,162,112,112,53,140,16,196,167,168,187,-28.368000000000002,-29.144000000000002,-28.81,-27.009,-26.017,-23.706999999999997,-24.539,-21.988000000000003,-31.533,-27.017,-34.358000000000004,-40.208,-25.052,-22.119,-28.368000000000002,-21.398000000000003,10.714,10.427999999999999,10.788,10.507,10.474,11.105,11.217,10.454,10.599,9.8205,11.07,10.382,10.857000000000001,9.8241,10.339,9.4023,2.5093,2.5463,2.7149,2.9321,2.9911,2.3927,2.2108,3.1565,2.8641,2.6964,2.7062,3.6705,2.8187,2.4903,3.2793,2.8318,-0.039179000000000005,-0.040202999999999996,-0.030277,0.0047041,-0.13252,0.16691,0.010157,0.40721999999999997,0.12103,-0.042617,0.047431,-0.37546999999999997,0.093546,0.10776,0.033857,0.066277,5.2277,5.1718,5.1992,5.0685,5.1461,5.272,5.3515,5.0697,5.075,5.2145,5.0635,4.9244,5.1786,5.2439,5.053,5.1552
28.236,25.346,36.55,30.459,25.191,25.118000000000002,26.175,29.175,26.008000000000003,28.166,25.656,31.349,29.919,31.206999999999997,24.756,27.016,102,182,196,66,32,149,6,101,171,70,112,115,61,123,71,91,-26.558000000000003,-27.675,-30.658,-25.454,-32.976,-23.726,-25.383000000000003,-25.686,-26.987,-25.47,-29.864,-22.11,-25.863000000000003,-38.595,-22.237,-26.459,10.565,10.061,10.565,10.27,10.629000000000001,10.019,10.520999999999999,10.112,10.292,10.35,10.863,10.234,10.009,11.024000000000001,9.7606,10.532,2.7511,2.6591,3.2102,2.9131,2.7245,2.6864,2.6589,3.1363,2.5702,2.5911,2.553,2.682,3.0732,3.7242,2.4773,2.8024,0.0040119,-0.095433,0.15766,0.13709000000000002,0.0056648,-0.023861,0.12464000000000001,-0.12639,-0.066599,-0.018869999999999998,-0.087857,0.15919,0.029577999999999997,-0.35453,0.07589800000000001,0.045224,5.228,5.2315,4.81,5.1031,5.0907,5.2919,5.2620000000000005,5.1084,5.2067,5.1648,5.2188,5.1215,5.0452,4.9386,5.2324,5.1643
27.331,29.116,27.616,24.325,28.769000000000002,30.814,23.679000000000002,33.626999999999995,28.127,32.778,34.089,29.936,37.34,21.531999999999996,29.164,29.783,154,120,59,89,21,186,174,7,68,7,173,45,5,41,176,17,-31.965,-29.113000000000003,-44.821000000000005,-30.368000000000002,-28.866999999999997,-36.336,-31.765,-25.351,-26.276,-27.616,-22.645,-28.596,-27.365,-22.541999999999998,-29.854,-26.284000000000002,10.283,9.8297,9.9546,10.173,10.365,10.782,10.051,10.05,10.663,10.635,9.7988,10.28,10.284,9.3832,10.945,10.52,3.1792,2.6614,4.5089,3.165,2.7002,3.2573,2.9941,3.6049,2.8089999999999997,3.2747,3.3112,3.278,3.0575,2.6233,2.8856,2.8289,-0.28038,-0.010092,-0.29241999999999996,-0.093641,0.16724,0.044394,-0.40168000000000004,0.32742,0.067436,0.1146,0.46328,-0.018609,0.020163,0.28733000000000003,0.06474500000000001,0.0011462,4.9915,4.9862,4.7285,5.0785,5.1518,4.9378,5.0979,4.9942,5.2319,5.0463,5.0171,5.0488,4.9336,5.2734,5.0956,5.1486
23.375999999999998,25.665,25.127,39.11,42.568999999999996,27.107,30.884,24.021,22.615,31.947,31.531,29.825,33.634,25.462,26.761999999999997,31.789,122,31,10,142,159,59,58,88,45,173,140,3,26,65,170,59,-22.3,-24.369,-25.396,-37.219,-29.976,-29.278000000000002,-27.693,-24.409000000000002,-27.169,-24.831,-28.409000000000002,-23.645,-27.386,-26.471,-24.807,-30.253,9.7021,10.300999999999998,9.661,11.407,10.855,11.09,11.064,9.514,10.4,10.672,10.029,10.398,10.073,9.8508,10.2,10.594000000000001,2.7467,2.5929,2.8594,3.716,4.1393,2.9889,2.9933,2.7417,2.6037,2.7017,3.4251,2.8516,3.2124,2.9525,2.6046,3.2938,0.14781,-0.014765,-0.064114,-0.12757000000000002,-0.049306,0.028868,0.2236,-0.083366,-0.12919,0.24361999999999998,0.13136,0.19515,-0.096068,-0.21661999999999998,-0.08698,0.096037,5.2856,5.1941,5.1199,4.8368,4.795,5.1297,5.1017,5.1895,5.336,5.0158,4.9781,5.2074,4.9896,5.1622,5.1973,4.9925
30.676,34.262,34.368,26.293000000000003,28.524,32.981,27.614,25.340999999999998,26.635,28.647,21.774,29.745,25.191,27.33,30.15,26.151,48,142,183,68,175,143,175,200,199,145,59,177,50,10,93,175,-31.983,-26.305,-27.715,-35.025999999999996,-32.01,-35.618,-27.719,-21.77,-27.975,-30.921999999999997,-33.296,-22.99,-30.319000000000003,-31.224,-27.004,-32.298,10.141,9.927,10.173,10.609000000000002,11.01,10.937000000000001,10.19,9.0597,10.774000000000001,9.7941,10.725,9.8833,9.3518,10.635,10.517000000000001,10.606,3.352,3.359,3.148,3.0938,2.477,3.3052,2.7955,3.0537,2.5993,3.4241,2.7679,3.1124,3.1973,3.013,2.9102,2.7761,0.034477999999999995,-0.080479,0.08845399999999999,-0.11405,0.013511000000000002,-0.06969700000000001,-0.073394,0.08000700000000001,0.093197,0.18415,-0.34714,-0.23658,0.024794999999999998,0.098222,0.084202,-0.15107,4.9653,4.949,4.9809,5.0452,5.1153,4.9436,5.1428,5.1925,5.2472,4.9346,5.1923,5.0705,4.9236,5.0989,5.1125,5.1259
32.297,31.388,24.866,25.624000000000002,31.046999999999997,27.611,34.319,30.487,25.229,24.738000000000003,31.151999999999997,40.616,22.739,29.215,24.017,42.809,16,139,90,127,9,124,173,11,80,68,28,134,4,74,2,168,-28.301,-34.097,-23.342,-25.000999999999998,-24.669,-21.095,-28.131,-23.438000000000002,-25.471,-24.578000000000003,-28.592,-24.459,-31.385,-24.064,-28.000999999999998,-30.250999999999998,10.173,11.24,9.837,9.7541,10.251,10.28,10.37,10.663,10.539000000000001,10.51,10.591,10.655999999999999,10.141,10.006,10.679,10.494000000000002,3.5161,3.0135,2.6386,2.5582,3.0227,2.5517,3.5268,2.5308,2.7235,2.4792,2.5913,3.1324,3.0894,3.2309,2.5561,3.7265,0.25249,-0.16344,0.13091,-0.097808,0.095945,0.21131999999999998,0.10359000000000002,0.012643999999999999,-0.27974,-0.036601,-0.060752,0.18805,-0.26437,0.10319,0.11657000000000001,0.020537,5.0062,5.0664,5.3118,5.1542,5.0754,5.2635,4.9825,5.1835,5.24,5.3393,5.0812,4.9478,5.1128,5.0539,5.2512,4.7952
35.046,29.436999999999998,32.396,24.811999999999998,23.642,27.638,31.669,25.015,28.834,30.788,28.423000000000002,34.639,29.06,22.178,32.714,26.361,59,131,137,44,22,162,146,102,60,151,60,186,66,147,64,97,-32.571,-28.165,-33.734,-28.781,-32.562,-26.941999999999997,-27.249000000000002,-27.956999999999997,-21.487,-28.253,-26.358,-30.478,-21.177,-25.555999999999997,-28.859,-27.686,10.886,10.677999999999999,10.782,10.14,10.716,9.4971,10.709000000000001,9.8077,10.109,10.334000000000001,10.228,10.28,9.9789,10.056000000000001,10.798,10.742,3.1673,2.9584,3.466,2.8222,3.1151,2.986,2.9045,3.2493,2.7927,2.9792,2.9698,3.3376,2.5,2.6263,3.1119,2.8487,-0.047133999999999995,-0.011763,-0.006863600000000001,-0.030663,-0.32311999999999996,-0.30521,-0.024549,-0.19397999999999999,0.044088,-0.05251,0.1191,0.079537,0.069797,-0.32155,0.046296,-0.082665,4.9155,5.1078,4.9429,5.1417,5.1891,5.0667,5.0956,5.1321,5.2481,4.9978,5.1623,4.8721,5.1579999999999995,5.3085,5.0312,5.2239
25.006,29.081,25.4,23.346999999999998,27.146,35.900999999999996,21.313000000000002,24.296999999999997,24.785999999999998,27.28,29.2,25.807,33.597,30.023000000000003,37.472,28.412,77,161,101,131,78,166,41,182,17,196,67,131,133,161,2,40,-26.17,-27.229,-31.875,-24.241,-36.72,-29.791999999999998,-28.473000000000003,-28.994,-26.978,-26.438000000000002,-30.941,-25.633000000000003,-27.42,-28.273000000000003,-24.38,-30.537,10.183,10.589,10.610999999999999,9.8072,10.52,10.594000000000001,9.5403,10.212,9.7267,10.09,10.043,8.9506,11.007,9.4862,10.4,10.339,2.7585,2.7230000000000003,2.6772,2.5601,3.1168,3.3724,2.5244,2.7262,2.8005,2.8558,3.5222,2.9853,3.108,3.2255,3.3378,3.16,-0.16402,0.0047551,0.029093,-0.010412000000000001,0.038196,0.013553,-0.0095468,-0.045432,-0.14575,-0.084562,0.0064294,0.031435000000000005,0.056857000000000005,0.065794,0.17778,0.061352,5.2542,5.1873,5.1249,5.2902,4.9991,4.9377,5.2026,5.1922,5.1494,5.1282,4.9813,5.0557,5.07,4.9507,4.9855,5.0486
26.046,34.118,25.017,25.155,27.232,22.449,28.014,29.022,25.932,25.3,21.98,26.537,30.88,26.45,33.488,33.385999999999996,142,34,122,126,136,125,171,72,36,159,169,49,145,199,62,159,-30.805999999999997,-26.03,-35.836999999999996,-24.281,-26.415,-26.166,-30.892,-26.031,-39.616,-25.896,-28.66,-36.007,-26.941999999999997,-27.531999999999996,-24.88,-23.045,10.34,10.485,10.727,9.3986,10.798,9.7996,10.374,9.6894,10.629000000000001,10.622,10.174,10.800999999999998,10.693,10.09,9.7538,10.158999999999999,2.8218,2.9174,3.0253,2.6919,2.5661,2.7798,2.859,2.8998,3.642,2.6978,2.65,3.074,3.0295,2.8448,3.1755,2.9396,0.078688,0.18773,-0.25648000000000004,-0.14234000000000002,-0.09780599999999999,-0.15093,-0.022694,0.020983,-0.34231999999999996,-0.13387000000000002,-0.1906,-0.13882,0.13178,0.0020788,0.073635,0.26785,5.0871,5.0871,5.0806,5.0801,5.1931,5.1998,5.121,5.0546,4.905,5.2557,5.2439,5.0755,5.1652,5.153,4.9847,5.0933
30.784000000000002,34.465,25.459,26.247,25.93,27.928,29.701,24.456,22.608,26.545,31.393,26.575,24.465999999999998,27.090999999999998,35.295,24.97,122,155,93,31,109,176,60,97,186,112,5,12,196,190,49,166,-41.492,-25.531999999999996,-27.576,-29.475,-25.225,-32.567,-31.136,-25.984,-28.426,-23.514,-25.78,-35.224000000000004,-29.471,-31.355999999999998,-29.975,-28.021,10.73,10.088,9.7443,10.294,9.61,10.467,10.924000000000001,10.509,10.191,10.625,10.501,10.855,10.544,10.04,10.97,10.284,3.4846,3.2966,2.8513,2.7459,3.0525,3.3439,3.1998,2.6257,2.9155,2.5244,2.8714,3.0206,2.7356,3.0091,3.1166,2.7455,-0.035132,0.18188,-0.18173,0.109,-0.02104,-0.048770999999999995,-0.11728,0.013308,-0.24117,0.054163,-0.047193,-0.14565,-0.074778,-0.24593,0.14934,-0.049378,4.8693,4.9793,5.1197,5.1561,5.0889,4.988,5.0548,5.3033,5.2637,5.2875,5.1152,5.0984,5.1933,4.9817,5.0035,5.218
30.828000000000003,31.921999999999997,27.599,35.138000000000005,26.919,23.82,26.344,34.535,35.801,30.285999999999998,25.555999999999997,33.405,26.829,21.124000000000002,31.482,29.828000000000003,119,128,71,171,167,10,7,138,192,192,110,156,191,173,179,81,-30.89,-32.551,-25.7,-28.764,-26.791,-30.906,-26.489,-31.175,-27.575,-26.026,-29.511999999999997,-25.3,-26.471,-24.713,-30.083000000000002,-29.634,10.181000000000001,10.942,10.607000000000001,10.719000000000001,10.59,9.8384,9.3271,11.008,11.124,9.9301,10.251,10.637,10.73,9.3638,10.509,10.719000000000001,3.2430000000000003,3.2366,2.6249,3.1345,2.721,3.0286,2.7613,3.0603,3.1954,2.9701,2.6489999999999996,3.0317,2.9211,2.7671,3.1299,3.0694,-0.018257,0.07772899999999999,0.18225,0.038888,-0.11268,-0.1004,-0.028999,-0.065968,0.31964000000000004,-0.093356,0.042354,0.38104,-0.0040666,-0.14232,-0.11682000000000001,-0.20448,4.9392,5.0012,5.1774,4.9778,5.2247,5.1284,5.0948,5.0314,5.0465,5.0908,5.1729,5.096,5.1784,5.2448,5.015,5.1121
25.665,32.78,26.465999999999998,31.999000000000002,27.239,27.794,29.779,25.86,28.351999999999997,24.384,28.857,27.42,27.873,26.732,25.813000000000002,27.125999999999998,53,148,51,2,155,156,140,199,12,41,126,147,148,67,168,10,-21.906,-27.459,-28.869,-24.729,-21.041,-23.979,-30.749000000000002,-27.468000000000004,-29.066,-24.866999999999997,-22.684,-29.471999999999998,-30.038,-27.458000000000002,-24.535999999999998,-24.258000000000003,10.449000000000002,10.81,10.119,9.0281,9.3675,10.116,10.44,9.9802,9.9053,10.334000000000001,10.044,11.887,11.142000000000001,9.387,10.249,9.7842,2.5101,2.5175,2.7985,3.2549,2.7644,2.8508,2.9354,2.6342,3.0297,2.6923,2.6959,2.5451,2.9639,3.1808,2.552,2.5844,0.07245800000000001,-0.005452899999999999,0.0089179,0.11562,0.076491,0.18644000000000002,-0.34028,0.055997000000000005,0.1792,-0.12879000000000002,0.038232,-0.06901399999999999,0.37442,-0.08104199999999999,-0.042026,0.23463,5.3632,5.0967,5.0787,4.9089,5.1903,5.1868,5.0075,5.1946,5.0762,5.2731,5.1447,5.2822,5.1923,5.0937,5.2211,5.0638
36.314,27.051,41.956,27.861,23.54,24.31,26.03,30.239,25.480999999999998,23.869,26.31,28.103,35.508,30.824,33.281,26.938000000000002,77,66,23,151,126,22,177,44,61,20,155,81,61,41,112,156,-27.21,-27.489,-26.72,-28.759,-32.879,-35.933,-27.249000000000002,-24.627,-25.901999999999997,-23.612,-31.066,-25.44,-27.815,-33.45,-23.021,-31.243000000000002,10.671,10.779000000000002,10.742,10.285,9.1355,10.504000000000001,9.4731,10.433,9.6415,9.5354,10.321,9.9089,10.684000000000001,11.139000000000001,10.657,10.758,3.0876,2.6184,3.5799,2.7036,3.4053,3.2229,3.0123,2.9412,2.9043,2.5631,2.9074,2.8935,3.387,3.109,2.6041,2.8935,0.12024000000000001,-0.10086,0.25043000000000004,-0.13469,-0.24663000000000002,-0.30854000000000004,0.00028137,0.13357,-0.042201,0.08116699999999999,-0.15678,0.0056085,0.14845999999999998,-0.013809,0.1534,0.15582000000000001,4.9572,5.2417,4.8781,5.0782,4.9054,5.0009,5.1131,5.1706,5.1049,5.2476,5.0859,5.1572,4.9841,5.0039,5.1527,5.0801
24.319000000000003,26.916999999999998,26.855,31.655,29.041,28.476,24.57,26.866,30.296999999999997,34.148,27.701999999999998,30.351,31.546999999999997,25.029,29.066999999999997,30.392,53,78,154,187,131,35,48,78,7,62,150,29,186,108,200,187,-26.331999999999997,-27.778000000000002,-30.884,-23.145,-24.723000000000003,-31.525,-34.314,-32.09,-26.276,-29.24,-24.962,-27.75,-22.962,-36.762,-23.748,-25.318,10.079,10.93,10.569,9.7364,9.672,9.9105,10.517000000000001,10.201,9.6985,10.603,10.062999999999999,10.758,10.147,11.012,9.8933,10.025,2.7495,2.701,2.6501,3.1946,2.9837,3.3264,3.0749,3.2935,2.8981,3.02,2.8473,2.8765,2.7582,2.8674,3.1017,2.8299,-0.1457,-0.011295,0.050845,0.048032,0.010620000000000001,-0.24520999999999998,-0.092337,-0.076763,0.027338,0.15125,-0.085426,0.17413,0.12161,-0.31296999999999997,0.19737000000000002,0.18685,5.1955,5.25,5.1423,5.0656,5.13,5.0045,5.0339,4.9691,5.0428,5.0084,5.216,5.0759,5.0634,5.081,5.1428,5.073
