Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
14.142999999999999,11.935,16.046,18.398,15.251,15.499,14.81,13.890999999999998,12.783,15.222999999999999,13.29,15.449000000000002,15.749,19.599,15.455,13.849,71,38,146,103,96,58,163,4,15,109,71,66,22,46,183,44,-18.891,-15.387,-14.944,-13.817,-18.16,-16.180999999999997,-12.555,-15.109000000000002,-12.988,-14.75,-13.084000000000001,-21.703000000000003,-15.128,-13.523,-15.242,-20.317,5.9547,5.4421,5.5828,5.8006,6.0235,5.7737,5.566,5.4541,5.235,5.5679,5.3995,5.9034,5.6229,6.0475,5.7416,5.7423,2.9049,2.47,2.7675,3.1557,3.0273,2.8973,2.6463,2.7461,2.5956,2.7510000000000003,2.5013,4.2673,2.9407,3.0556,2.9210000000000003,3.1589,-0.34915999999999997,-0.087556,0.08642899999999999,0.11823,-0.030494999999999998,-0.013437000000000001,-0.09338400000000001,-0.10995999999999999,0.012491,-0.19910999999999998,0.079148,-0.38508000000000003,0.09805,0.018119,0.055220000000000005,-0.28596,5.9670000000000005,6.1337,5.9206,5.8307,5.9107,5.9336,6.056,6.0318,6.0689,5.9214,6.1092,5.7299,5.9753,5.8707,5.9897,5.8036
15.208,14.902999999999999,16.277,21.25,16.235,17.324,13.878,22.78,15.229000000000001,14.308,14.027999999999999,14.511,19.134,13.052,18.332,10.972999999999999,42,131,60,59,185,174,68,178,59,113,62,73,154,117,63,137,-16.313,-15.578,-17.116,-16.633,-17.339000000000002,-16.133,-14.767999999999999,-14.797,-15.481,-14.017000000000001,-15.911,-13.503,-12.979000000000001,-18.208,-13.057,-14.325999999999999,5.6224,5.5896,5.5362,6.2211,5.6183,5.9048,6.1022,5.9659,5.8215,5.7243,5.73,5.7148,5.8523,5.9312,6.1616,5.5524,2.96,2.8528,3.406,3.2872,3.1407,3.1559,2.5139,3.3363,2.8657,2.685,2.8581,2.5022,3.2089,3.0483,2.5861,2.577,-0.046497000000000004,0.05198200000000001,0.15680999999999998,0.17857,-0.1002,0.23951999999999998,0.043893,0.046332,0.12775999999999998,0.25445,0.0091439,-0.17476,0.45583999999999997,-0.11699000000000001,0.05206,-0.24014000000000002,5.9278,5.9499,5.7794,5.8123,5.848,5.9318,6.0812,5.7767,5.934,5.9910000000000005,5.9926,6.0755,5.8727,5.9046,6.0308,6.17
11.882,21.336,16.777,14.725,15.418,22.91,14.195,15.884,13.843,16.527,15.062999999999999,17.199,14.960999999999999,12.747,19.637999999999998,16.914,145,58,91,58,10,60,116,165,162,103,119,103,46,160,148,95,-20.461,-16.618,-20.184,-12.558,-17.183,-16.055,-21.147,-14.63,-13.368,-16.442999999999998,-16.378,-13.025,-18.422,-14.335,-14.424000000000001,-14.107000000000001,5.8252,6.4509,5.9306,5.2876,5.973,5.9169,6.1104,5.6179,5.9494,5.6593,5.8333,6.0443,5.9,5.9504,5.6199,6.1711,2.8279,3.2879,3.3004,2.8406,2.7605,3.427,3.4115,2.9988,2.4473,3.0859,2.8849,2.6862,2.8489999999999998,2.6551,3.3596,2.7060000000000004,-0.096381,0.32718,-0.019995,0.079262,-0.094952,0.22684,-0.24491999999999997,0.15025,-0.044361000000000005,-0.19213,-0.11082,-0.030944,0.033877,-0.098291,0.088351,0.29344000000000003,5.9670000000000005,5.8147,5.7932,5.9878,5.9639999999999995,5.7634,5.7924,5.9041,6.0784,5.8504,5.919,6.065,5.9563,6.1327,5.8129,6.0438
18.184,22.564,17.735,17.563,16.202,12.263,18.083,17.774,14.914000000000001,18.203,15.389000000000001,16.695999999999998,24.625,15.385,13.159,15.253,142,188,188,158,143,198,178,13,153,82,122,157,61,187,99,82,-14.5,-17.83,-16.687,-15.741,-17.979,-15.184000000000001,-15.65,-14.453,-16.124000000000002,-15.455,-14.014000000000001,-16.677,-17.749000000000002,-13.572000000000001,-14.405,-23.214000000000002,5.877999999999999,5.9969,6.1071,5.7839,6.2495,5.4822,6.103,5.809,5.766,5.4809,5.4642,5.4535,6.2909,5.6894,5.6498,6.0764,3.323,3.9787,2.7995,3.3177,3.0533,2.9449,2.9419,2.8645,2.8658,3.7060000000000004,2.5614,3.1211,3.9655,2.7467,2.4605,3.3551,0.17532,0.031638,-0.034010000000000006,-0.049976,0.01052,-0.08859,0.21766999999999997,0.21008000000000002,-0.11646,0.27655,0.06392300000000001,0.06566699999999999,-0.040647,0.11975999999999999,-0.04993,-0.41798,5.9318,5.6876,5.935,5.7664,5.8941,6.0392,5.8846,5.8073,5.9416,5.6949,5.9635,5.7619,5.6479,5.9902,6.0529,5.7429
19.119,17.000999999999998,13.720999999999998,14.515999999999998,18.14,14.967,18.55,15.994000000000002,15.963,12.859000000000002,14.427999999999999,17.532,16.059,15.046,18.008,13.47,60,44,36,92,61,152,187,51,199,47,23,95,195,62,60,97,-16.392,-17.974,-14.289000000000001,-15.610999999999999,-20.182000000000002,-13.503,-16.605,-17.217,-19.721,-17.32,-16.15,-11.51,-15.663,-15.922,-10.38,-14.589,5.966,5.4794,5.5266,5.6578,5.9054,4.9034,5.9478,5.8326,6.1253,5.6636,5.2904,5.879,5.7556,5.4443,5.3149,5.9914,3.3405,3.3221,2.9166,2.5525,3.3917,3.4972,3.1915,3.6672,3.0275,2.6821,3.378,2.5557,2.8757,3.2267,3.3369999999999997,2.5508,0.050969,0.24900999999999998,0.1076,0.028222000000000004,0.064345,0.26719,-0.08331000000000001,0.11818,-0.22691999999999998,-0.14432999999999999,0.16025,0.10219,-0.014363999999999998,-0.19492,0.6176699999999999,-0.12299000000000002,5.8494,5.6472,6.0203,5.9308,5.7341,5.8896,5.9036,5.8462,5.9159,5.9139,5.766,5.9958,5.9171,5.8961,5.9363,6.1585
13.469000000000001,16.328,20.218,20.611,14.587,12.365,19.363,19.171,18.265,13.353,13.790999999999999,15.009,12.389000000000001,16.692,17.401,14.648,79,78,190,90,75,197,194,196,64,7,120,120,18,70,91,31,-17.011,-10.105,-12.901,-14.312000000000001,-17.884,-19.438,-15.834000000000001,-13.577,-15.648,-13.529000000000002,-17.069000000000003,-14.47,-16.457,-19.554000000000002,-12.039000000000001,-16.175,5.6343,5.2656,5.7685,5.9106,5.9143,5.5479,5.9378,6.1204,6.1358,5.5051,5.7027,6.3785,5.3674,5.5932,6.1491,6.1181,3.0069999999999997,2.861,2.9489,3.195,2.9269,3.2624,3.0249,3.0239999999999996,2.8931,2.8226,3.0552,2.3266,3.0987,3.3288,2.7282,2.8254,-0.15167,0.14682,0.26081,0.10761,-0.096526,-0.43606999999999996,-0.0019169,0.12417,-0.06314199999999999,-0.263,-0.022306,0.054270000000000006,-0.16729000000000002,0.032195999999999995,0.28883000000000003,-0.09807300000000001,5.9706,5.9403,5.8547,5.8839999999999995,5.9707,5.8329,5.8499,5.93,5.8382,6.0267,6.0011,6.0987,5.9663,5.6948,6.0948,6.1004
16.851,14.458,16.151,18.304000000000002,21.592,14.752,15.175999999999998,16.498,17.085,16.915,19.387,14.165999999999999,17.71,16.205,15.807,14.677,150,25,119,94,152,82,35,187,35,137,65,196,24,80,163,104,-14.091,-15.919,-16.404,-16.839000000000002,-19.28,-16.038,-14.34,-17.218,-14.415999999999999,-16.778,-12.859000000000002,-16.264,-12.585999999999999,-15.375,-14.635,-20.277,5.8356,5.9341,5.6141,6.1932,6.2247,5.5114,6.042999999999999,5.7308,6.0618,6.1515,5.5347,6.0759,5.7365,6.1754,5.6321,5.3551,3.1589,2.7574,2.8745,3.1819,3.4168,2.9167,2.4989,3.3419,2.9803,3.1541,3.6689,2.4282,3.0027,2.7974,2.8398,3.8605,0.065683,-0.006478,0.037895,0.04558,0.13293,-0.16122999999999998,0.062197,0.20269,0.3328,0.014852,0.25016,0.042730000000000004,0.28247,-0.031939999999999996,-0.025932,-0.2915,5.9742,6.0275,5.9676,5.8972,5.7475,5.9222,6.0911,5.8408,5.9924,5.8999,5.9136,6.0484,6.039,6.029,5.9247,5.7583
14.31,14.03,15.505,16.24,15.458,14.699000000000002,11.89,20.629,13.587,16.423,16.257,14.751,22.096,13.265,19.85,13.475999999999999,173,185,197,136,159,93,133,59,163,180,195,37,38,156,176,20,-24.518,-15.589,-15.089,-17.52,-15.529000000000002,-17.283,-17.406,-18.477999999999998,-17.957,-14.800999999999998,-14.944,-12.39,-14.049000000000001,-13.679,-17.660999999999998,-13.11,6.2497,6.4177,5.3044,5.7123,5.7719,5.9859,5.6905,5.917999999999999,6.1551,6.0187,5.9902,5.6269,5.6406,5.9029,6.0423,5.1971,3.5858,2.7749,3.0962,3.1629,2.6746,2.9658,2.9539,3.2709,3.134,2.6002,2.7686,2.7061,3.4436,2.4748,3.5085,2.6904,-0.37605,-0.36744,-0.19796,0.03705,0.011945,-0.15517,-0.27781,-0.016622,-0.13928,0.077064,0.11266,0.165,0.13890999999999998,-0.058037,0.2727,-0.19021,5.8641,6.07,5.7854,5.8397,5.9286,6.0146,5.9759,5.7379999999999995,5.939,6.0471,6.0717,6.0804,5.7422,6.1302,5.7568,6.0743
14.777000000000001,12.469000000000001,16.807000000000002,11.526,15.277999999999999,19.596,16.024,16.762999999999998,15.431,17.292,16.177,15.379000000000001,18.294,17.49,16.586,15.177999999999999,142,86,176,178,109,61,58,143,107,73,59,187,41,97,52,66,-15.83,-14.194,-13.094000000000001,-21.377,-15.747,-13.908,-14.052999999999999,-16.151,-15.877,-18.058,-16.88,-14.092,-18.487000000000002,-17.201,-15.431,-12.620999999999999,5.9232,5.6743,5.7857,5.7958,5.8147,5.6887,5.9386,5.6751,5.9811,6.1795,5.9755,6.0309,6.0659,5.6229,5.9253,5.8129,2.506,2.7022,3.094,3.133,2.8315,3.5105,2.7739,2.9434,2.7595,3.4609,3.4002,2.6829,3.1511,3.2574,2.7498,2.6125,-0.16167,-0.11417999999999999,0.20499,-0.33412,-0.085749,0.33954,0.061762,-0.0078492,0.13663,-0.087546,-0.082859,0.24731999999999998,0.13865999999999998,-0.056599000000000003,-0.10290999999999999,-0.043877,6.0649,6.132999999999999,5.9396,5.8198,5.9924,5.8523,6.0829,5.8876,6.0503,5.8537,5.8155,6.0889999999999995,5.7895,5.7,5.9208,6.1248
15.463,16.618,16.766,14.745999999999999,17.338,21.36,15.925,17.476,14.285,21.499000000000002,14.1,15.277999999999999,16.949,16.910999999999998,12.435,15.109000000000002,189,41,122,106,195,58,119,151,197,150,112,30,21,9,183,143,-16.903,-19.381,-16.158,-13.159,-18.191,-16.972,-15.788,-21.087,-15.532,-16.599,-19.18,-19.199,-16.647000000000002,-14.82,-15.094000000000001,-17.215999999999998,6.2542,5.8773,5.9303,5.7562,5.8639,6.539,5.9265,6.0868,5.707999999999999,6.0066,5.8461,6.1858,5.531000000000001,6.4072,5.5708,5.8761,2.6588,3.3167,3.2227,2.6614,3.2769999999999997,3.2725,2.9176,3.3293,3.0054,3.3447,2.9047,2.8493,3.0392,2.5531,2.4044,3.4168,0.1274,-0.007869800000000001,-0.11782999999999999,-0.043631,-0.12674000000000002,-0.031751,-0.022193,0.044341000000000005,-0.11255,0.36135,-0.13425,0.11141,-0.036357,0.15399000000000002,-0.11598,-0.049763,6.0083,5.7747,5.9528,6.1068,5.8167,5.7765,5.9589,5.7104,5.9917,5.7659,5.9452,5.9582,5.7482,6.0848,6.1593,5.9402
17.052,14.707,15.171,14.714,13.594000000000001,16.052,15.061,22.205,16.34,15.758,13.478,17.916,13.907,16.677,14.929,16.811,82,102,59,59,78,164,63,110,194,85,136,63,60,157,60,103,-18.384,-17.77,-15.823,-15.292,-19.029,-15.292,-18.494,-14.527999999999999,-15.552,-15.182,-18.454,-16.168,-19.919,-13.747,-17.154,-18.449,5.6916,5.8322,5.6824,6.0891,5.0297,6.3251,5.9061,6.19,5.6105,5.8572,5.6796,6.1382,5.8119,6.2201,5.6207,6.1663,2.9436,2.9712,2.7922,2.657,3.5425,2.3445,2.9371,3.201,2.8342,2.7568,3.2965,2.8545,3.2852,2.5166,3.1938,2.9826,-0.009178799999999999,-0.073225,-0.084701,0.095095,0.064933,0.13178,-0.14135999999999999,0.44565,-0.095961,-0.10046000000000001,-0.29713,0.209,-0.18439,0.1353,-0.033675,-0.098057,5.7523,5.9634,5.9842,6.0458,5.7908,6.1093,5.9122,5.8138,5.9213,5.9396,5.7957,5.9558,5.8402,6.1601,5.9216,5.853
14.254000000000001,17.475,21.226,16.804000000000002,13.66,20.327,13.876,14.243,18.063,15.094000000000001,16.269000000000002,20.352,14.402000000000001,15.155,13.675,13.685,95,96,38,178,50,12,51,7,154,76,189,126,62,87,39,192,-16.377,-14.975999999999999,-13.341,-13.867,-17.135,-15.555,-15.829,-15.269,-28.046,-14.392999999999999,-14.462,-16.34,-17.394000000000002,-17.368,-15.675999999999998,-14.712,6.0426,5.8629,5.8149,5.3435,5.7311,5.8938,6.246,5.9062,6.0403,5.6537,5.9331,6.5496,6.1691,5.8545,6.1745,5.4742,2.7864,2.8005,3.4352,3.1331,2.8998,3.1605,2.5515,2.7939999999999996,5.3001,2.8218,2.8836,3.1619,2.5177,2.8369999999999997,2.6875,2.7918,-0.039,0.11457,0.18679,0.032045,-0.11097,0.00064203,-0.11319000000000001,-0.1184,-0.21506,0.071202,0.25445,0.2689,-0.07975800000000001,0.03293,0.053415,-0.083254,6.046,6.0046,5.7868,5.906000000000001,5.9419,5.8027,6.1042,6.0144,5.4777,5.9142,6.0015,5.8988,6.0139,5.939,6.0771,5.9463
14.027999999999999,14.651,15.955,16.862000000000002,16.785,20.142,14.239,22.134,13.232999999999999,12.565999999999999,13.046,17.447,14.413,15.519,12.217,16.999000000000002,59,132,105,190,119,60,3,154,64,98,131,70,27,62,67,26,-11.98,-17.383,-15.21,-21.774,-12.045,-13.164000000000001,-21.073,-12.985999999999999,-21.892,-17.863,-19.047,-13.379000000000001,-16.061,-14.322000000000001,-17.573,-17.968,5.1313,6.2755,6.0534,6.1329,5.8257,5.5379,6.0667,5.3074,5.8433,5.8358,5.5838,5.667000000000001,6.0784,5.5768,5.4859,5.54,2.6446,3.0502,2.6831,3.4544,2.5763,3.7303,3.0005,3.9733,3.2856,2.8113,3.4714,3.0123,2.4327,2.8882,3.1166,3.4466,0.007539799999999999,-0.033818,-0.036988,-0.080711,0.24548000000000003,0.49041999999999997,-0.14024,0.43868999999999997,-0.2466,-0.26683,-0.16642,0.26456,0.23188000000000003,-0.091503,-0.42545,0.0098484,6.0011,5.9617,5.9985,5.7898,5.9315,5.7334,5.8383,5.7516,5.807,5.9851,5.9079999999999995,5.9845,6.1296,5.9393,5.9041,5.8053
13.734000000000002,13.618,16.683,16.033,15.085999999999999,14.222999999999999,16.559,15.107000000000001,18.426,14.76,17.285999999999998,17.323,12.177999999999999,14.239,13.398,16.727999999999998,18,20,171,24,59,182,66,70,20,184,29,24,101,170,195,46,-21.268,-13.054,-19.691,-17.759,-14.825999999999999,-15.924000000000001,-14.123,-17.707,-12.683,-15.019,-13.765,-15.682,-23.776999999999997,-14.137,-14.895,-15.585,5.9513,5.0604,5.6638,6.4957,5.8454,5.6738,5.9702,5.8552,5.8339,5.7235,5.6269,5.8122,5.6064,5.6098,5.3921,5.9264,3.2406,2.8110000000000004,3.7991,2.9391,2.6246,2.8316,2.8488,2.9221,2.9474,2.6752,3.533,3.1060000000000003,3.5806,2.8297,2.9842,2.8552,-0.25028,-0.07694400000000001,-0.31184,-0.16576,0.13645,-0.079971,-0.047481,-0.04686,0.32384,-0.1111,0.15245,0.057372,-0.48444,0.062449,-0.12528,0.067624,5.7751,6.0299,5.722,6.061,6.0434,6.0143,6.0064,5.9113,5.9454,5.9288,5.8178,5.8232,5.7358,6.0479,6.0197,5.9776
15.335999999999999,17.42,13.689,19.455,15.681,18.185,15.184000000000001,17.714000000000002,14.594000000000001,14.130999999999998,17.930999999999997,19.842,19.296,13.368,14.338,15.185,71,76,185,60,93,46,93,175,181,64,125,64,65,63,26,145,-15.19,-16.871,-14.772,-19.35,-14.485,-13.508,-14.258,-14.886,-14.513,-12.44,-16.962,-13.57,-18.99,-18.769000000000002,-17.439,-17.548,6.0055,6.3758,5.577999999999999,5.5677,5.8787,5.6433,5.5332,5.4355,5.879,5.8486,6.0431,5.8032,5.7507,5.9103,6.1805,6.0162,2.6245,2.7814,2.6179,3.6430000000000002,2.8098,2.8554,2.8276,3.1077,2.9385,2.4624,3.1317,3.2029,4.2677,2.9244,2.6921,2.7136,0.024247,0.046892,0.022924,0.0040343,0.077326,0.051973,0.11728,-0.036597000000000005,-0.16909000000000002,0.13069,0.10003,0.33263000000000004,0.1761,-0.30199000000000004,-0.06942899999999999,-0.24941,5.9463,5.9929,5.9098,5.7151,5.9796,5.9335,6.0027,5.7812,6.0511,6.1274,5.8541,5.9776,5.6883,5.9081,6.0469,5.9884
17.692,15.328,15.652999999999999,17.027,17.715,12.857999999999999,15.115,14.239,19.413,17.765,15.624,20.2,13.04,15.245,17.319000000000003,21.018,185,72,136,28,73,34,192,183,95,98,13,66,190,140,60,82,-16.334,-18.07,-16.192999999999998,-16.878,-15.725999999999999,-14.769,-13.703,-16.805999999999997,-14.442,-16.855,-14.805,-19.273,-12.82,-15.600999999999999,-13.33,-16.94,5.9347,6.347,5.8928,6.0062,6.6424,5.4991,5.9565,5.3831,5.7756,5.8295,5.4737,5.9619,5.3076,5.707999999999999,5.4606,5.9845,3.1444,2.9692,2.8607,3.2108,2.766,2.6787,2.6036,2.8819999999999997,3.0384,2.9755,2.9203,3.4973,2.7508,2.84,2.8294,3.2652,0.22732,0.017917,0.23141,0.22283000000000003,-0.01683,-0.01281,-0.032514999999999995,0.13359000000000001,0.093692,0.096322,-0.11364,-0.18531,0.08430599999999999,-0.018465000000000002,0.17837,0.32027,5.9582,5.9188,5.9794,5.8672,6.0263,5.8987,6.0836,5.7949,5.8411,5.8705,5.94,5.6958,6.0642,6.0157,5.9644,5.6791
14.137,14.425,21.085,15.395999999999999,17.174,14.276,13.812999999999999,19.045,16.458,17.182000000000002,14.147,21.351,14.905999999999999,17.13,22.923000000000002,14.306,100,22,122,15,147,107,187,125,64,104,120,29,12,164,68,107,-14.421,-13.821,-18.393,-16.882,-13.814,-17.713,-18.618,-15.545,-15.558,-13.748,-13.157,-14.29,-19.445,-13.107999999999999,-15.195,-20.836,5.6636,5.271,6.4488,6.0418,5.8116,5.7179,5.6602,5.7158,5.7607,5.8867,5.3591,5.447,6.0419,5.6231,6.0837,4.8104,2.6915,2.8014,3.4903,2.7906,3.0781,3.1533,3.1319,3.3584,2.8663,2.8411,2.6425,3.758,3.0215,2.9814,3.9101,4.7861,-0.074184,0.048395999999999995,0.15539,0.13839,0.43168999999999996,-0.28496,-0.17734,0.17004,0.1286,0.16959000000000002,-0.0026413,0.40465,-0.027163,0.2484,0.44178,-0.13008,6.0224,5.9696,5.7996,5.9741,5.9479999999999995,5.9434,5.9284,5.8228,5.9748,5.9395,6.0324,5.7419,5.8561,6.0228,5.7775,5.5324
16.192,15.259,13.542,14.997,16.187,16.929000000000002,18.079,15.604000000000001,16.753,15.227,20.416,16.049,14.437000000000001,16.387,16.047,16.554000000000002,178,182,99,46,193,36,136,75,38,60,115,182,146,92,166,37,-14.032,-22.331,-16.206,-14.98,-13.875,-17.156,-15.187999999999999,-17.85,-17.680999999999997,-16.03,-16.349,-14.589,-11.427999999999999,-15.073,-20.72,-16.195,5.8454,5.8016,5.6109,6.0157,5.6579999999999995,5.8831,6.1498,6.0674,5.7667,5.801,6.0288,6.0173,5.5038,6.0404,5.5542,6.2694,2.7508,3.613,2.6484,2.6319,2.8123,3.0841,2.8869,2.986,3.0526,3.0045,3.0998,2.5696,2.6884,2.9259,4.1197,2.7786,0.086902,-0.37501,-0.031626999999999995,0.11592000000000001,0.12272999999999999,-0.21696999999999997,0.081984,-0.32611,-0.071664,0.04106,-0.0041354,-0.17176,0.036391,0.036181,-0.20412,0.12595,6.0281,5.7073,5.9658,5.9771,5.9895,5.8007,5.8506,5.8831,5.8502,5.9369,5.7967,6.0046,6.117999999999999,6.0203,5.6107,5.9988
15.145999999999999,12.402999999999999,14.286,15.725,17.027,16.915,15.195,15.415999999999999,15.449000000000002,16.452,15.497,16.145,14.790999999999999,18.354,19.526,17.03,139,74,189,83,32,58,170,188,113,63,23,122,28,42,66,5,-15.339,-15.447000000000001,-14.776,-18.723,-17.615,-16.558,-16.799,-16.410999999999998,-13.603,-18.707,-12.48,-13.318,-15.985,-16.401,-13.196,-12.475,6.0292,5.7006,6.1342,6.6265,6.1953,5.712999999999999,6.0807,5.6342,5.6655,5.9085,5.3024,5.6856,5.8608,6.0223,5.8139,5.7433,2.8631,2.6309,2.3371,2.7619,3.6102,3.6096,2.694,2.9204,2.69,3.3913,2.8068,2.8048,2.8913,3.0408,3.2508,2.6513,-0.01404,-0.074835,-0.009025499999999999,-0.022983,0.13857,0.070754,-0.10139,0.19899,0.0090403,-0.08504500000000001,0.16441,0.1232,-0.31287,0.10530999999999999,0.27697,0.22762,5.9975,6.1249,6.0412,6.0051,5.8548,5.8203,5.9491,5.9605,5.9927,5.8324,6.0729,5.9462,6.0322,5.879,5.9173,5.8999
17.397000000000002,16.781,13.311,14.575999999999999,14.097999999999999,13.083,18.377,15.413,16.104,16.555,15.187000000000001,14.572000000000001,17.294,26.889,13.786,17.85,186,59,58,31,120,28,93,46,37,143,118,195,29,71,48,20,-17.554000000000002,-15.832,-18.977999999999998,-17.384,-13.395,-13.897,-14.449000000000002,-14.294,-18.261,-17.369,-17.521,-15.917,-13.562000000000001,-14.401,-15.273,-14.520999999999999,5.7774,5.78,6.0509,5.6938,5.5245,5.4596,5.55,5.4328,5.6782,5.7615,6.2124,5.7623,5.7848,5.8712,5.9486,5.7004,3.1578,3.3388,2.7973,3.1536,2.5855,2.6678,2.9653,2.8582,2.9748,3.1237,2.5819,2.8729,2.8966,4.6348,2.9542,2.9881,-0.091678,0.26500999999999997,-0.071354,-0.080719,0.098341,-0.098357,0.051824,0.18492999999999998,-0.073173,-0.033408999999999994,0.08155599999999999,-0.028493,0.17313,0.46795,-0.42422,0.037757,5.7876,5.7494,5.9979,5.9006,5.9598,5.9827,5.8517,5.971,5.7673,5.8199,6.0288,5.9634,5.9376,5.5647,6.0163,5.8816
17.165,21.454,11.56,17.082,15.849,13.885,12.634,14.06,16.314,15.323,18.079,23.436999999999998,17.125,13.860999999999999,13.795,11.572000000000001,120,87,135,86,111,74,3,81,4,29,17,192,123,194,10,129,-15.784,-14.640999999999998,-19.72,-18.498,-17.180999999999997,-15.982999999999999,-14.288,-16.654,-12.895,-13.632,-15.614,-14.6,-16.743,-17.305,-18.858,-16.279,6.211,6.021,5.3193,5.6941,5.8317,5.9979,5.441,5.6586,5.593,5.7669,6.1594,6.1517,6.0156,5.6386,6.0078,6.0666,3.3096,3.1215,3.5052,3.3436,2.9101,2.6938,2.6363,2.8548,2.9327,2.8096,3.0152,4.0978,3.2359,2.8064,2.7604,2.5092,0.29736,0.14053,-0.40805,0.044075,-0.125,-0.056246000000000004,0.15875,-0.023916999999999997,0.48813999999999996,0.18244000000000002,-0.16847,0.38864,0.012312,-0.034376,-0.10926,-0.13005999999999998,5.9146,5.7573,5.7932,5.8288,5.9495,5.9733,5.978,5.9212,5.9882,5.9844,5.8895,5.8129,5.9156,5.9083,5.9546,6.1404
19.733,16.3,17.437,14.620999999999999,17.102,12.897,14.174000000000001,13.494000000000002,13.854000000000001,15.562999999999999,16.067,14.341,14.556,17.166,16.174,18.785,129,128,82,57,111,51,59,23,188,184,190,200,159,125,66,60,-16.229,-14.547,-11.524000000000001,-17.948,-12.258,-16.383,-15.448,-18.214000000000002,-15.217,-15.265,-20.118,-12.655999999999999,-19.053,-20.312,-16.227,-12.489,6.2002,5.9083,5.6276,6.0189,5.8032,5.9677,5.5408,5.9844,6.2692,6.0552,6.2134,5.4664,6.1347,5.9577,5.8678,5.6847,2.8489999999999998,2.7734,2.9567,2.8747,2.7205,2.6979,3.0881,2.6251,2.5604,2.5359,3.0313,2.9698,2.8602,3.7204,3.1279,3.1726,0.015452,0.06955499999999999,0.27691,-0.18689,0.057989,-0.058779,-0.1033,-0.11907000000000001,-0.084953,0.001367,0.093521,0.23986,-0.28368000000000004,0.12045,0.069661,0.29809,5.8798,6.0356,5.9303,5.9843,6.0462,6.1404,5.9565,6.0025,6.1610000000000005,6.1099,5.7861,6.0995,5.8922,5.7684,5.9087,5.9098
18.387999999999998,12.672,18.346,22.041999999999998,18.223,13.043,14.286,19.308,19.535999999999998,19.062,18.662,17.031,12.415,16.783,22.523000000000003,15.25,59,175,13,59,87,43,59,97,160,119,62,97,41,101,59,174,-17.19,-15.838,-15.924000000000001,-18.899,-14.693,-13.783,-18.469,-14.857000000000001,-19.575,-18.086,-13.963,-12.734000000000002,-13.674000000000001,-15.720999999999998,-12.345,-12.68,6.0428,5.3847,6.0037,6.0948,5.8158,4.9192,5.9955,6.0388,6.0889,5.6678,5.7711,5.5606,5.6777,5.47,5.5859,5.3661,3.1964,2.8816,2.9625,3.5681,3.2321,2.975,3.0848,3.259,3.5709,3.6576,3.2568,3.1523,2.5187,3.3005,3.3983,2.7482,0.07878500000000001,-0.19166,0.08971,0.10626,-0.089839,-0.10787000000000001,-0.32721999999999996,0.058346,0.1939,-0.01192,-0.08010700000000001,0.28645,0.0037356000000000004,0.11059000000000001,0.26569,-0.040135000000000004,5.821000000000001,5.9602,5.9004,5.7987,5.8694,5.8588,5.8858,5.8191,5.7388,5.6623,5.8418,5.946000000000001,6.1908,5.787999999999999,5.7394,5.9773
